date,tests,negative_tests,positive_tests,positive_test_ratio
01/03/2020,573,542,31,0.054101222
02/03/2020,1020,989,31,0.030392157
03/03/2020,2073,2042,31,0.014954173
04/03/2020,2552,2521,31,0.012147335
05/03/2020,2743,2680,63,0.022967554
06/03/2020,2552,2489,63,0.02468652
07/03/2020,2105,2074,31,0.014726841
08/03/2020,924,893,31,0.033549784
09/03/2020,1594,1531,63,0.039523212
10/03/2020,3765,3606,159,0.042231076
11/03/2020,4755,4500,255,0.05362776
12/03/2020,5457,5138,319,0.058457028
13/03/2020,6797,6287,510,0.075033103
14/03/2020,5968,5617,351,0.058813673
15/03/2020,3446,3223,223,0.06471271
16/03/2020,6988,6478,510,0.072982255
17/03/2020,11457,10819,638,0.05568648
18/03/2020,14808,13755,1053,0.071110211
19/03/2020,16340,15255,1085,0.066401469
20/03/2020,16148,15031,1117,0.069172653
21/03/2020,14712,13659,1053,0.071574225
22/03/2020,6350,5840,510,0.080314961
23/03/2020,11808,10723,1085,0.091886856
24/03/2020,13755,12702,1053,0.07655398
25/03/2020,16084,14648,1436,0.089281273
26/03/2020,15286,13978,1308,0.085568494
27/03/2020,16021,14617,1404,0.087634979
28/03/2020,9031,8170,861,0.095338279
29/03/2020,,,,
30/03/2020,,,,
31/03/2020,,,,
01/04/2020,,,,
02/04/2020,,,,
03/04/2020,,,,
04/04/2020,,,,
05/04/2020,,,,
06/04/2020,,,,
07/04/2020,,,,
08/04/2020,,,,
09/04/2020,,,,
10/04/2020,,,,
11/04/2020,,,,
12/04/2020,,,,
13/04/2020,,,,
14/04/2020,,,,
15/04/2020,,,,
16/04/2020,,,,
17/04/2020,,,,
18/04/2020,,,,
19/04/2020,,,,
20/04/2020,,,,
21/04/2020,,,,
22/04/2020,,,,
23/04/2020,,,,
24/04/2020,,,,
25/04/2020,,,,
26/04/2020,,,,
27/04/2020,,,,
28/04/2020,,,,
29/04/2020,,,,
30/04/2020,,,,
01/05/2020,,,,
02/05/2020,,,,
03/05/2020,,,,
04/05/2020,,,,
05/05/2020,,,,
06/05/2020,,,,
07/05/2020,,,,
08/05/2020,,,,
09/05/2020,,,,
10/05/2020,,,,
11/05/2020,,,,
12/05/2020,,,,
13/05/2020,,,,
14/05/2020,,,,
15/05/2020,,,,
16/05/2020,,,,
17/05/2020,,,,
18/05/2020,,,,
19/05/2020,,,,
20/05/2020,,,,
21/05/2020,,,,
22/05/2020,,,,
23/05/2020,,,,
24/05/2020,,,,
25/05/2020,,,,
26/05/2020,,,,
27/05/2020,,,,
28/05/2020,,,,
29/05/2020,,,,
30/05/2020,,,,
31/05/2020,,,,
01/06/2020,,,,
02/06/2020,,,,
03/06/2020,,,,
04/06/2020,,,,
05/06/2020,,,,
06/06/2020,,,,
07/06/2020,,,,
08/06/2020,,,,
09/06/2020,,,,
10/06/2020,,,,
11/06/2020,,,,
12/06/2020,,,,
13/06/2020,,,,
14/06/2020,,,,
15/06/2020,,,,
16/06/2020,,,,
17/06/2020,,,,
18/06/2020,,,,
19/06/2020,,,,
20/06/2020,,,,
21/06/2020,,,,
22/06/2020,,,,
