Date,Negative,Positive,Percent,tests,ptr
24.02.2020,12,0,0,12,0
25.02.2020,62,0,0,62,0
26.02.2020,146,2,1.4,148,0.013513514
27.02.2020,247,2,0.8,249,0.008032129
28.02.2020,287,3,1,290,0.010344828
29.02.2020,203,6,2.9,209,0.028708134
01.03.2020,230,5,2.1,235,0.021276596
02.03.2020,383,8,2,391,0.020460358
03.03.2020,360,20,5.3,380,0.052631579
04.03.2020,326,15,4.4,341,0.04398827
05.03.2020,356,18,4.8,374,0.048128342
06.03.2020,340,25,6.8,365,0.068493151
07.03.2020,296,19,6,315,0.06031746
08.03.2020,358,50,12.3,408,0.12254902
09.03.2020,1231,253,17,1484,0.170485175
10.03.2020,1493,193,11.4,1686,0.114472123
11.03.2020,1937,148,7.1,2085,0.070983213
12.03.2020,2840,177,5.9,3017,0.058667551
13.03.2020,3902,152,3.7,4054,0.037493833
14.03.2020,2672,89,3.2,2761,0.032234698
15.03.2020,2794,76,2.6,2870,0.026480836
16.03.2020,6131,132,2.1,6263,0.021076162
17.03.2020,6433,153,2.3,6586,0.023231096
18.03.2020,6641,186,2.7,6827,0.027244763
19.03.2020,5779,204,3.4,5983,0.034096607
20.03.2020,4856,263,5.1,5119,0.051377222
21.03.2020,2324,183,7.3,2507,0.072995612
22.03.2020,1156,132,10.2,1288,0.102484472
23.03.2020,3312,252,7.1,3564,0.070707071
24.03.2020,3244,284,8,3528,0.080498866
25.03.2020,3093,251,7.5,3344,0.075059809
26.03.2020,2915,270,8.5,3185,0.08477237
27.03.2020,3031,260,7.9,3291,0.079003342
28.03.2020,1623,178,9.9,1801,0.098833981
29.03.2020,1117,126,10.1,1243,0.101367659
30.03.2020,2931,241,7.6,3172,0.075977301
31.03.2020,3200,246,7.1,3446,0.071387115
01.04.2020,3510,207,5.6,3717,0.055690073
02.04.2020,3108,199,6,3307,0.060175386
03.04.2020,3151,177,5.3,3328,0.053185096
04.04.2020,1223,91,6.9,1314,0.069254186
05.04.2020,977,73,7,1050,0.06952381
06.04.2020,3102,164,5,3266,0.050214329
07.04.2020,2596,151,5.5,2747,0.054969057
08.04.2020,1979,108,5.2,2087,0.051748922
09.04.2020,1107,105,8.7,1212,0.086633663
10.04.2020,1167,70,5.7,1237,0.056588521
11.04.2020,1191,110,8.5,1301,0.084550346
12.04.2020,1055,75,6.6,1130,0.066371681
13.04.2020,1084,78,6.7,1162,0.067125645
14.04.2020,2847,126,4.2,2973,0.042381433
15.04.2020,2933,110,3.6,3043,0.036148538
16.04.2020,2685,83,3,2768,0.029985549
17.04.2020,2687,113,4,2800,0.040357143
18.04.2020,987,50,4.8,1037,0.048216008
19.04.2020,987,35,3.4,1022,0.034246575
20.04.2020,3290,88,2.6,3378,0.026050918
21.04.2020,3176,81,2.5,3257,0.024869512
22.04.2020,2902,76,2.6,2978,0.025520484
23.04.2020,2565,71,2.7,2636,0.02693475
24.04.2020,2857,55,1.9,2912,0.018887363
25.04.2020,960,25,2.5,985,0.025380711
26.04.2020,814,37,4.3,851,0.043478261
27.04.2020,3569,71,2,3640,0.019505495
28.04.2020,3598,51,1.4,3649,0.013976432
29.04.2020,3432,42,1.2,3474,0.01208981
30.04.2020,3943,39,1,3982,0.009794073
01.05.2020,1274,43,3.3,1317,0.032649962
02.05.2020,1348,23,1.7,1371,0.016776076
03.05.2020,1062,43,3.9,1105,0.038914027
04.05.2020,4192,45,1.1,4237,0.010620722
05.05.2020,3847,47,1.2,3894,0.012069851
06.05.2020,3781,41,1.1,3822,0.010727368
07.05.2020,3355,31,0.9,3386,0.009155346
08.05.2020,3358,43,1.3,3401,0.01264334
09.05.2020,1151,11,0.9,1162,0.009466437
10.05.2020,837,12,1.4,849,0.014134276
11.05.2020,3921,24,0.6,3945,0.00608365
12.05.2020,3807,19,0.5,3826,0.004966022
13.05.2020,3645,19,0.5,3664,0.00518559
14.05.2020,3723,23,0.6,3746,0.006139883
15.05.2020,3702,22,0.6,3724,0.005907626
16.05.2020,1119,13,1.1,1132,0.011484099
17.05.2020,555,4,0.7,559,0.007155635
18.05.2020,3914,19,0.5,3933,0.004830918
19.05.2020,3803,20,0.5,3823,0.005231494
20.05.2020,3509,19,0.5,3528,0.005385488
21.05.2020,963,14,1.4,977,0.01432958
22.05.2020,2913,26,0.9,2939,0.008846546
23.05.2020,863,6,0.7,869,0.006904488
24.05.2020,731,6,0.8,737,0.008141113
25.05.2020,3539,18,0.5,3557,0.005060444
26.05.2020,2982,12,0.4,2994,0.004008016
27.05.2020,2795,18,0.6,2813,0.006398862
28.05.2020,2441,17,0.7,2458,0.006916192
29.05.2020,2224,16,0.7,2240,0.007142857
30.05.2020,669,0,0,669,0
31.05.2020,503,6,1.2,509,0.011787819
01.06.2020,596,7,1.2,603,0.011608624
02.06.2020,2757,32,1.1,2789,0.011473646
03.06.2020,2474,13,0.5,2487,0.005227181
04.06.2020,2527,17,0.7,2544,0.00668239
05.06.2020,2490,30,1.2,2520,0.011904762
06.06.2020,789,9,1.1,798,0.011278195
07.06.2020,755,9,1.2,764,0.011780105
08.06.2020,5207,19,0.4,5226,0.003635668
09.06.2020,4794,12,0.2,4806,0.002496879
10.06.2020,4045,15,0.4,4060,0.003694581
11.06.2020,4355,11,0.3,4366,0.002519469
12.06.2020,4111,14,0.3,4125,0.003393939
13.06.2020,1051,7,0.7,1058,0.006616257
14.06.2020,965,7,0.7,972,0.007201646
