date,cases,tests,ptr
24/02/2020,1,900,0.001111111
02/03/2020,18,4300,0.004186047
09/03/2020,307,9000,0.034111111
16/03/2020,820,10400,0.078846154
23/03/2020,1020,12300,0.082926829
30/03/2020,2193,17800,0.123202247
06/04/2020,3202,19900,0.160904523
13/04/2020,3788,20200,0.187524752
20/04/2020,3777,24600,0.153536585
27/04/2020,4278,28800,0.148541667
04/05/2020,3646,29100,0.125292096
11/05/2020,4000,32700,0.122324159
18/05/2020,3649,29000,0.125827586
25/05/2020,3543,36500,0.097068493
